;x1;x2;x3;x4;x5;x6;x7;x8;x9;x10;x11;x12;x13;x14;x15;x16;x17;x18;x19;x20;x21;x22;x23;x24;x25;x26;x27;x28;T2;nn1l9;nn1l7;nn1l10;nn1l8;nn1l4;nn1l6;nn1l2;nn1l5;nn1l3;nn1l1;nn1l12;nn1l11;nn2l22;nn2l14;nn2l23;nn2l20;nn2l17;nn2l13;nn2l19;nn2l24;nn2l16;nn2l18;nn2l21;nn2l15;nn5l28;nn5l30;nn5l26;nn5l32;nn5l27;nn5l29;nn5l34;nn5l36;nn5l31;nn5l25;nn5l35;nn5l33
5482;0.007500734773131831;0.007654649121292572;0.0059504584889137;0.006072561318473728;0.014192356799800703;0.08872076929818465;0.014483582581244232;0.2265911149607135;0.3133179136042551;0.38120900157244103;0.3758206458920552;0.38120900157244103;0.16603472725216256;1.2358342169953198;0.0053883556803858935;0.014134911972591356;0.8180985203370209;1.07262264025196;0.0276844041820043;1.0;1.0205199027583367;0.0990178678869271;0.17238141915079366;0.2169044949788864;15.744106629712734;0.5862826885167051;-0.2767389509026129;-1.7032740835503712;1;0.5935013294219971;0.4992012679576874;0.5925820469856262;0.5401037335395813;0.6492510437965393;0.46811187267303467;0.48866942524909973;0.6289621591567993;0.6371875405311584;0.562736988067627;0.6454050540924072;0.59306800365448;0.6904265880584717;0.4996003806591034;0.6673572063446045;0.6506495475769043;0.6890307664871216;0.47165995836257935;0.49889203906059265;0.639182984828949;0.5789427161216736;0.6419516801834106;0.5896992087364197;0.6234326362609863;0.6824725270271301;0.6080141067504883;0.49960026144981384;0.499572217464447;0.507826566696167;0.5470163822174072;0.5521343350410461;0.7689333558082581;0.49612319469451904;0.4993933141231537;0.634621262550354;0.5154587030410767
3615;0.013525935652915305;0.06589891234609599;0.013657255416488464;0.06653870761136124;0.028168089296972974;0.04904793171332408;0.1372360844507006;0.2362442547608317;0.29240146282054064;0.17531188443822945;0.16395272488470786;0.2836506894284639;0.14760341431427618;1.906666666633635;0.011359159553521559;0.06479400749082656;0.6823970037499549;4.359176029977664;0.5889034799751144;0.6180555555548639;1.9790995744902167;0.5856460817276437;0.2592722629660504;0.24888045178802856;15.867963069107855;0.5862826885167051;-0.06388888889027226;0.4566473988439306;1;0.5155065655708313;0.4967442750930786;0.8873037695884705;0.5401037335395813;0.6706333756446838;0.8887670040130615;0.49694639444351196;0.6731595396995544;0.6186113953590393;0.5628078579902649;0.880937933921814;0.7530348300933838;0.8095399141311646;0.4996003806591034;0.7821341753005981;0.7683625221252441;0.4982735216617584;0.4716586768627167;0.4988919198513031;0.9444019794464111;0.8367801308631897;0.8454511761665344;0.6025888323783875;0.46314990520477295;0.8423762321472168;0.7836307883262634;0.49960026144981384;0.4995731711387634;0.4973658323287964;0.5230225920677185;0.8614328503608704;0.9433879256248474;0.49612319469451904;0.4993933141231537;0.6356051564216614;0.5037563443183899
3964;0.010990444507500398;0.012509279878745526;0.017415125719373502;0.019821826278137444;0.04008087923343208;0.07344356390235246;0.04561989606289664;0.06855167465675502;0.0694384770466385;0.3490199915213648;0.3469001728473881;0.4923197338820112;0.17949972279304408;1.6065359476234469;0.002119818673976701;0.0060736310969938785;0.8300317697630983;2.7193048028267244;0.6000717477052251;0.7089295177532139;1.1381959910910429;0.5856460817276437;0.18923533778823526;0.13177431328905775;16.567752618214335;0.036648696770638686;-0.20826709062110493;-6.314019022135847;1;0.5552840828895569;0.4982565939426422;0.8585318922996521;0.5401037335395813;0.8591701984405518;0.7280076146125793;0.497918963432312;0.7509112358093262;0.647272527217865;0.5632026791572571;0.8778132200241089;0.6496256589889526;0.8599453568458557;0.4996003806591034;0.690879225730896;0.7671906352043152;0.692962646484375;0.4716496467590332;0.4989302456378937;0.8484092950820923;0.8215476870536804;0.7965869903564453;0.6795239448547363;0.6333097219467163;0.8134591579437256;0.7571702599525452;0.49960026144981384;0.49957215785980225;0.5061099529266357;0.5414739847183228;0.811980128288269;0.8856222033500671;0.49612319469451904;0.4993933141231537;0.6809104084968567;0.5128752589225769
14;-0.017833390807835726;-0.02090069284117554;-0.024681018769809576;-0.02892609699824563;0.004975614561878871;0.09133454849927708;0.005831408775509882;0.039558598945718615;0.04326741742545424;0.3245972708011626;0.2463175525885833;0.5359377309221118;0.32523769643735256;0.13760217982524756;0.07827971821257923;0.2411595082711917;0.9215358931524836;2.593109728331691;0.5171190699032486;0.6056622851365107;1.1719976905341014;0.5856460817276437;0.16951501154705936;0.1479792147811642;16.15526752595423;0.2627564917371417;0.07970458958391467;0.8925246252100766;1;0.5364693999290466;0.49454817175865173;0.756024181842804;0.5401037335395813;0.7521631717681885;0.7642213106155396;0.4970304071903229;0.6375356912612915;0.6182853579521179;0.5628785490989685;0.781842827796936;0.65974360704422;0.740825891494751;0.4996003806591034;0.7473160028457642;0.729863166809082;0.5735326409339905;0.471659779548645;0.4988919198513031;0.6708285808563232;0.7675240635871887;0.7128813862800598;0.5924404263496399;0.48564013838768005;0.7253771424293518;0.7265536189079285;0.49960026144981384;0.4995731711387634;0.5009684562683105;0.5689101219177246;0.8247008323669434;0.8460760712623596;0.49612319469451904;0.4993933141231537;0.6414974927902222;0.517230212688446
3629;0.0005940005947210258;0.0005182421233479106;0.0029700029707239537;0.002591210614225841;0.01948321948396754;0.0677160677167805;0.016998341625847728;0.0;0.0;0.2607662607665537;0.256133056133348;0.5971487971485177;0.2156816156819911;1.1156462585444928;0.004633204633205709;0.017767653758526313;0.4979498861029145;2.139863325737165;0.29723789723740873;0.43668556649825785;0.8724606135980462;0.3735489220562435;0.08219320066328965;0.08970771144272215;15.968155954814362;0.44603218645998377;-0.4717294762022224;-6.314019022135847;1;0.586870551109314;0.4992958605289459;0.7658177614212036;0.5401037335395813;0.8102318048477173;0.7114827632904053;0.4943578541278839;0.8007103204727173;0.6506078243255615;0.5632034540176392;0.7956031560897827;0.7364166378974915;0.7934850454330444;0.4996003806591034;0.6721121668815613;0.7538807392120361;0.7001729011535645;0.47165411710739136;0.4989360570907593;0.7659553289413452;0.7256046533584595;0.777657151222229;0.6833903193473816;0.6580989360809326;0.7375546097755432;0.7250819802284241;0.49960026144981384;0.49957215785980225;0.5038445591926575;0.5414692759513855;0.7237124443054199;0.7920992374420166;0.49612319469451904;0.4993933141231537;0.6897739171981812;0.5136392116546631
5681;0.003146303092426925;0.0017011624602409482;0.004719454639358312;0.002551743690749593;0.022024121655603558;0.03146303093719188;0.011908137226344694;0.055060304142598535;0.08137715179966211;0.8823862762615265;0.5920293654953832;0.9187205034085448;0.1955951756688793;0.9767441859828336;0.3025532311534109;0.3555936073061445;0.6780821917808144;1.0490867579906116;0.04509701101182813;1.0;0.5406861355269951;0.18429259994353986;0.1270201304228462;0.08590870428159501;13.790227228820456;0.13538461538461538;0.4081050228307769;0.8539325842698463;0;0.5425581932067871;0.47378137707710266;0.7420908212661743;0.5401037335395813;0.6541472673416138;0.6935995221138;0.4888504445552826;0.5558633208274841;0.5269845128059387;0.5588987469673157;0.5979364514350891;0.6381737589836121;0.699500322341919;0.4996003806591034;0.5039800405502319;0.6177871227264404;0.5034149885177612;0.47165989875793457;0.4988919198513031;0.6758121252059937;0.7046695947647095;0.7229336500167847;0.6145486235618591;0.5739035606384277;0.6940799951553345;0.712134838104248;0.49960026144981384;0.49957287311553955;0.49888595938682556;0.5394453406333923;0.5832756757736206;0.6120522618293762;0.49612319469451904;0.4993933141231537;0.6636319756507874;0.5172137022018433
2638;-0.016743010582846312;-0.013382993497885234;-0.011925446217027326;-0.00953222650085222;0.023456010108987527;0.08821671141999685;0.01874881636260337;0.13512873163797187;0.16388729154686602;0.44400568630548104;0.4413204864950245;0.8273574474806508;0.3672405623124309;0.6629464285714286;0.002685199810456484;0.0060476698683742435;0.4425471362504447;0.6618641053006048;-0.15013425999052282;0.5366552119129439;0.7993182248595417;0.07783599520232308;0.11255602550344043;0.16886560191907074;16.35411594008621;0.1305758313057583;0.22842560615883925;-0.32334369251764705;1;0.6542752385139465;0.4989355802536011;0.5227752923965454;0.5401037335395813;0.5695480704307556;0.5159355401992798;0.49439069628715515;0.6067041158676147;0.624164342880249;0.5629844665527344;0.5627702474594116;0.6260683536529541;0.6004348397254944;0.4996003806591034;0.6634364724159241;0.6492953896522522;0.6671914458274841;0.47165995836257935;0.4988919198513031;0.5823611617088318;0.6279401779174805;0.4971442222595215;0.5677708983421326;0.5841942429542542;0.6012422442436218;0.6484383344650269;0.49960026144981384;0.49957239627838135;0.5078824758529663;0.5761126279830933;0.7062742710113525;0.6352145671844482;0.49612319469451904;0.4993933141231537;0.6802141666412354;0.5168755054473877
4849;0.013953488374458213;0.007097232080699898;0.05162790697910938;0.026259758695341476;0.0841860465139931;0.1172093023279466;0.042819966880834184;0.051162790697674425;-0.0026853055558492267;0.675813953488736;0.6172093023259453;0.8018604651164609;0.2330232558137716;2.2625000000635644;0.058604651162790684;0.08671713695797119;0.6710254645557295;1.2759807295247023;0.1865116279067948;0.8428074245942301;0.5086349656972764;0.20794889992935112;0.15566595694381666;0.22450910811484384;13.910163744341128;0.16837315130823002;0.06612529002341375;-0.9047619047619052;1;0.5283414125442505;0.4781401753425598;0.6756889820098877;0.5401037335395813;0.689098596572876;0.675826907157898;0.48441082239151;0.5459770560264587;0.564362108707428;0.5610332489013672;0.6854217648506165;0.561842679977417;0.6719407439231873;0.4996003806591034;0.5017167329788208;0.6243911385536194;0.4982636868953705;0.47165995836257935;0.49889203906059265;0.736402153968811;0.7120961546897888;0.6481192708015442;0.5643033385276794;0.5785022377967834;0.7282264232635498;0.6558068990707397;0.49960026144981384;0.4995725154876709;0.5026261210441589;0.5296139717102051;0.7381829023361206;0.822268009185791;0.49612319469451904;0.4993933141231537;0.5501578450202942;0.5132452845573425
309;-0.015889114266396213;-0.016743854649091557;-0.011156186612576065;-0.011756323477021732;-0.0037187288708586883;0.0784313725490196;-0.003918774492340577;0.3367139959432049;0.5043081601621896;0.2396889790398918;0.14334009465855307;0.28634212305611895;0.09263015551048004;-0.5;0.09634888438133876;0.4019746121297602;0.7926657263751763;2.6586741889985896;0.3975659229208925;0.8370720188902007;1.0537940862130388;0.4713216957605985;0.0798004987531172;0.10687566797292483;14.900023922252885;0.471655328798186;0.1905048256328217;0.7865132145164914;1;0.5364108681678772;0.4936835765838623;0.4912838041782379;0.5401037335395813;0.49611881375312805;0.4997572898864746;0.49030932784080505;0.584578275680542;0.6366991996765137;0.5629199743270874;0.544130265712738;0.6590049862861633;0.6304087042808533;0.4996003806591034;0.7017887830734253;0.6518450379371643;0.6016575694084167;0.4716565012931824;0.4988919198513031;0.5775787234306335;0.5478842854499817;0.7026889324188232;0.6032642722129822;0.4961531460285187;0.43132102489471436;0.5955790281295776;0.49960026144981384;0.4995731711387634;0.4996541142463684;0.5779028534889221;0.6773433089256287;0.5742830634117126;0.49612319469451904;0.4993933141231537;0.6781224012374878;0.518064558506012
4553;0.0007407407439280194;0.0003062787149468998;0.004444444447631724;0.001837672283092079;0.03777777778096506;0.1074074074105947;0.01562021439639869;0.05703703703703705;0.04699537750385209;0.7244444444435753;0.6977777777769085;0.8881481481469893;0.18000000000057953;1.085106383070273;0.02666666666666667;0.03680981595096442;0.4243353783236176;1.0920245398774109;0.06666666666666674;0.8156797331110114;0.4134762633991983;0.19999999999940096;0.10872894333830772;0.2085758039812536;13.444800494651895;0.34915773353934465;0.16597164303477482;0.3055555555555555;1;0.5478605628013611;0.48722487688064575;0.7802825570106506;0.5401037335395813;0.6842663884162903;0.7493934631347656;0.4876924157142639;0.6187103390693665;0.5683102607727051;0.5615234375;0.7123005986213684;0.6819601655006409;0.6826900839805603;0.4996003806591034;0.5632063150405884;0.6486690044403076;0.5919932126998901;0.47165995836257935;0.4988919198513031;0.7558093070983887;0.7085790634155273;0.6480797529220581;0.6341406106948853;0.6087610721588135;0.7265986800193787;0.7176681160926819;0.49960026144981384;0.4995729923248291;0.5012040138244629;0.5520160794258118;0.7229558229446411;0.7826239466667175;0.49612319469451904;0.4993933141231537;0.6760220527648926;0.5166928768157959
4562;0.03704208089327708;0.035065102487960284;-0.047664442326045095;-0.04512053628978455;-0.016069726270030317;0.07503745063323486;-0.01521206652065679;0.08783875800085453;0.06421299921708254;0.2836715239005407;0.2391393163560279;0.7635843660636688;0.2212991965137808;-0.5086206896602595;0.04453220754451274;0.15698511761838446;0.8694191070566148;1.5324051848286215;0.1510281901128841;0.3714999108256857;0.9466288513592768;0.17803274461764235;0.1567616346524582;0.08753384040223247;15.138443380670605;-0.8507830441933301;0.22471910112277246;0.22935779816568636;1;0.5661495923995972;0.4979906678199768;0.7568216919898987;0.5401037335395813;0.6323879361152649;0.6376162171363831;0.49291855096817017;0.55140221118927;0.6005871295928955;0.5631221532821655;0.7530741095542908;0.49605339765548706;0.8110978007316589;0.4996003806591034;0.637823760509491;0.6495063304901123;0.6139538884162903;0.4716598391532898;0.4988919198513031;0.7554851174354553;0.7499369382858276;0.5718545913696289;0.5658290982246399;0.5333249568939209;0.7687124013900757;0.639927089214325;0.49960026144981384;0.49957311153411865;0.5043186545372009;0.58701491355896;0.7854692339897156;0.7513672113418579;0.49612319469451904;0.4993933141231537;0.6599986553192139;0.5183667540550232
8169;0.01485148514851485;0.005115089514066497;0.01930693069306931;0.006649616368286445;0.03514851485148515;0.2594059405940594;0.012105711849957372;0.09158415841584157;0.08554277138569284;0.41138613861386136;0.4094059405940594;0.8173267326732673;0.05544554455445545;0.7888888888888889;0.0019801980198019802;0.004813477737665464;1.1419975932611313;2.0649819494584842;0.4381188118811881;0.5033313143549364;0.34441602728047743;0.1307757885763001;0.09019607843137256;0.1103154305200341;14.518608069377386;0.01564537157757497;0.0;0.0;0;0.5399559736251831;0.4885013699531555;0.5839316248893738;0.5401037335395813;0.4961622953414917;0.5439289212226868;0.43103134632110596;0.58612459897995;0.4888709485530853;0.56258225440979;0.5810774564743042;0.46127718687057495;0.5278293490409851;0.4996003806591034;0.5596652626991272;0.5389808416366577;0.5863210558891296;0.4716593027114868;0.4988919198513031;0.5380191802978516;0.394471138715744;0.432140976190567;0.5640999674797058;0.5548160672187805;0.4388967752456665;0.3740359842777252;0.49960026144981384;0.49957311153411865;0.50135737657547;0.5783604979515076;0.4329058527946472;0.5911765694618225;0.49612319469451904;0.4993933141231537;0.492619127035141;0.5166352987289429
4288;0.013003488736816707;0.0021881838067519;-0.08531557247531961;-0.014356620591034078;-0.09945326222936944;0.015540754832480106;-0.019533543257376728;0.05042816365377579;0.053807106599127234;0.8823862762615265;0.840089745117213;0.9400570884850364;0.11100539169070142;-6.771726027414405;0.06279733587098779;0.06680161943376206;0.9639001349581472;1.0371120108016667;0.034887408822039966;1.0;0.1682766718255007;0.01158136307836459;0.04707263702831952;0.13273202753869545;14.293050282762248;-0.18894009216657973;-0.08636977058253206;0.681818181819439;1;0.6258480548858643;0.49988606572151184;0.6658453345298767;0.5401037335395813;0.5597386360168457;0.5348692536354065;0.4970285892486572;0.46613746881484985;0.6491574048995972;0.563202977180481;0.5803967714309692;0.5510178208351135;0.7180707454681396;0.4996003806591034;0.559553861618042;0.6500433683395386;0.6125131249427795;0.47124654054641724;0.4988928437232971;0.5920006036758423;0.5701174736022949;0.5535405874252319;0.6218043565750122;0.6720783710479736;0.5230281949043274;0.5536501407623291;0.49960026144981384;0.4995731711387634;0.49958479404449463;0.6005078554153442;0.6657789349555969;0.6411476731300354;0.49612319469451904;0.4993933141231537;0.6307616829872131;0.5206447243690491
